Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
D-alanine + (R)-lactate + ATP = D-alanyl-(R)-lactate + ADP + phosphate,6.1.2.1,C[C@@H](N)C(=O)O.C[C@@H](O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>C[C@@H](N)C(=O)O[C@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O,2.7.6.1,1.1.1.330,1.1.1.371,3.5.2.5,2.4.1.80,1.1.1.352,3.5.3.11,5.2.1.2,4.2.3.172,2.7.4.1,1.2.1.46,1.1.1.331,3.5.3.13,1.13.11.37,2.8.4.4,1.1.1.295,1.14.15.35,4.3.1.17,2.8.2.34,1.2.1.80,1.2.1.36,1.14.13.180,2.5.1.105,3.2.1.20,2.7.7.23,2.4.2.21,5.4.4.1,4.2.3.91,1.2.1.48,1.4.3.2,1.1.1.60,2.7.1.35,2.3.1.230,1.14.99.62,2.3.1.224,3.5.99.5,2.7.1.15,1.6.2.6,3.5.1.3,1.5.3.17,2.1.1.262,1.1.1.80,1.2.1.10,3.1.1.103,1.1.1.215,3.7.1.12,2.4.1.328,1.14.13.n7,1.3.3.15,4.2.3.182
D-Ala + D-2-hydroxybutanoate + ATP = D-Ala-D-2-hydroxybutanoate + ADP + phosphate,6.1.2.1,CC[C@@H](O)C(=O)O.C[C@@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC[C@@H](OC(=O)[C@@H](C)N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O,6.2.1.20,2.3.1.169,4.2.3.70,4.1.2.55,2.3.1.225,3.1.4.3,1.1.1.145,2.1.1.65,4.1.1.112,3.4.21.117,6.2.1.61,7.1.1.3,4.2.3.149,3.4.21.89,7.1.3.1,2.7.1.50,7.5.2.9,1.4.1.17,1.2.1.71,1.14.19.21,2.1.1.99,1.3.1.91,3.1.3.18,7.4.2.8,2.7.8.1,3.5.1.86,4.2.3.109,1.1.1.3,2.8.3.23,2.3.1.92,1.14.14.128,4.3.2.7,4.1.2.62,3.4.21.119,4.1.2.11,3.2.1.11,1.14.15.15,3.5.1.41,4.2.1.130,4.2.1.40,4.2.3.121,4.2.3.103,4.2.3.31,2.5.1.67,3.1.3.105,3.7.1.25,4.2.1.43,6.2.1.46,1.3.1.58,2.7.1.35
ATP + nonanedioate + CoA = AMP + diphosphate + nonanedioyl-CoA,6.2.1.14,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CCCCCCCC(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,1.14.15.13,2.4.1.115,2.5.1.25,6.2.1.2,1.1.1.310,3.7.1.20,1.14.15.1,1.14.14.90,3.1.6.13,1.1.1.317,2.3.1.187,3.8.1.7,3.2.1.36,4.1.1.64,5.1.1.20,1.14.17.3,3.3.2.9,2.3.3.14,2.3.1.80,2.4.1.54,2.7.1.36,2.4.1.19,3.4.11.18,3.1.1.14,7.2.1.2,4.2.1.48,1.1.1.291,4.2.3.185,1.1.1.403,4.2.3.58,3.5.1.74,2.1.1.229,3.6.1.10,3.1.3.23,4.1.2.40,4.2.1.81,1.3.1.60,3.5.4.31,1.3.5.6,3.1.1.53,3.4.24.19,2.1.1.327,2.1.1.160,2.5.1.81,1.14.14.109,3.5.4.45,3.4.14.12,1.2.1.82,3.4.11.6,3.1.3.90
ATP + hexanedioate + CoA = AMP + diphosphate + hexanedioyl-CoA,6.2.1.14,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CCCCC(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,3.4.21.39,1.14.19.65,2.4.1.230,2.7.7.103,4.2.1.81,1.5.1.20,1.2.1.48,2.6.1.59,3.1.1.98,3.1.3.92,2.4.1.213,2.1.3.1,3.5.4.29,2.7.1.51,4.4.1.37,3.13.1.9,2.4.1.298,4.2.1.36,2.3.1.92,2.6.1.106,2.3.1.50,3.6.1.69,2.7.1.174,1.1.1.353,1.1.3.21,3.1.1.22,3.5.1.104,3.1.1.31,2.4.1.365,1.2.1.24,2.8.4.2,1.3.5.6,4.1.1.73,2.7.4.26,1.1.1.363,2.4.2.57,1.14.14.171,3.2.2.17,2.5.1.136,5.3.3.7,1.14.19.4,4.2.1.41,2.2.1.14,1.14.14.111,7.2.4.3,2.7.1.17,1.13.11.9,3.6.1.27,3.4.17.19,2.9.1.3
ATP + suberate + CoA = AMP + diphosphate + suberyl-CoA,6.2.1.14,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CCCCCCC(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,2.6.1.82,3.1.1.102,3.4.22.30,4.2.1.99,2.8.2.38,4.6.1.15,3.5.1.29,1.1.1.22,4.1.1.55,2.1.1.330,2.4.1.159,2.4.1.275,1.14.13.179,1.14.19.9,2.1.1.316,1.8.2.4,3.8.1.2,3.4.21.102,1.17.1.4,2.1.1.242,3.4.24.12,2.4.1.358,2.5.1.62,1.8.1.7,4.2.3.106,4.1.2.46,1.1.1.23,1.14.99.66,6.3.2.12,2.1.2.3,3.4.24.23,3.1.7.12,2.7.7.106,3.1.3.5,3.1.7.11,2.4.2.51,3.2.1.84,2.1.1.10,4.2.1.1,2.7.7.47,4.1.3.25,2.3.1.7,3.1.1.95,4.1.1.37,7.2.2.5,3.2.1.40,3.7.1.17,4.2.1.11,1.23.1.2,1.2.1.64
ATP + docosahexaenoate + CoA = ATP + diphosphate + docosahexaenoyl-CoA,6.2.1.15,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCCCCCC=CC=CC=CC=CC=CC=CC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCCCCCCCCC=CC=CC=CC=CC=CC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,2.5.1.137,2.3.1.231,2.3.1.18,3.4.21.86,2.1.1.237,3.1.3.46,1.14.14.125,2.7.1.216,2.7.4.14,3.1.1.20,1.14.13.10,2.8.1.15,3.1.3.92,1.2.1.5,1.1.1.234,7.1.1.9,2.7.1.78,2.6.1.119,2.1.1.22,4.2.1.91,2.1.1.79,4.2.1.77,4.4.1.2,3.5.1.93,1.14.14.122,7.2.1.2,1.5.3.13,4.2.1.50,4.1.2.27,3.4.23.12,2.4.1.173,3.5.1.111,3.1.1.74,2.4.1.144,5.5.1.13,1.1.1.325,1.1.1.197,2.3.1.217,7.5.2.7,3.1.1.102,2.5.1.106,2.1.1.276,6.3.1.21,5.5.1.17,3.4.23.5,2.1.1.210,1.14.14.40,1.1.1.8,2.1.1.10,1.1.1.96
"ATP + 5,8,11,14,17-eicosapentaenoic acid + CoA = ATP + diphosphate + 5,8,11,14,17-eicosapentaenoyl-CoA",6.2.1.15,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,2.3.1.232,4.2.1.118,1.1.1.388,4.2.3.100,5.4.99.2,5.3.1.13,2.4.1.79,1.3.1.70,6.3.4.9,1.3.1.38,4.2.1.46,3.4.21.54,4.2.3.60,1.11.1.13,4.2.3.40,2.1.1.359,3.1.3.90,1.1.1.264,3.5.1.122,2.4.1.298,2.1.1.34,5.4.99.12,1.14.19.75,1.1.1.347,3.4.21.118,3.2.1.58,1.14.13.50,3.4.21.21,4.1.1.17,1.4.3.26,2.7.1.167,3.2.1.125,2.3.3.13,2.5.1.109,1.14.13.2,6.3.4.23,3.4.21.26,2.4.2.1,3.1.6.2,1.14.15.13,4.2.1.142,4.1.3.43,2.1.1.183,2.4.1.146,3.8.1.2,1.2.1.47,3.4.24.34,2.7.4.31,1.3.1.45,2.1.1.325
ATP + valproic acid + CoA = AMP + diphosphate + valproyl-CoA,6.2.1.2,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCC(CCC)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCCC(CCC)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,1.1.1.356,1.13.11.33,4.2.3.93,1.8.1.8,3.2.1.188,3.1.3.54,2.3.1.40,1.1.1.290,3.4.21.50,4.2.1.31,2.4.1.69,4.1.1.105,1.11.1.23,4.2.3.37,2.1.1.282,1.8.98.6,1.3.98.1,1.2.1.72,3.4.23.32,1.14.15.16,2.5.1.140,2.4.1.186,5.1.2.1,1.14.14.162,2.3.1.299,5.4.99.61,2.5.1.56,1.1.1.79,5.5.1.16,4.1.3.4,2.3.1.268,5.5.1.29,2.4.1.152,3.1.1.10,3.1.4.54,2.7.6.2,4.2.3.75,6.2.1.71,2.1.1.309,1.1.1.3,7.6.2.3,3.1.2.30,2.4.1.41,3.4.22.63,4.1.2.61,1.11.1.1,5.1.3.31,2.4.1.116,3.5.1.111,2.7.7.99
ATP + 4-heptylbenzoate + CoA = AMP + diphosphate + 4-heptylbenzoyl-CoA,6.2.1.2,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCCCc1ccc(C(=O)O)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCCCCCCc1ccc(C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,1.13.11.78,4.1.2.38,3.1.3.11,2.3.1.191,3.5.3.15,3.1.7.12,2.4.1.37,3.5.1.119,5.4.99.22,3.2.1.1,1.1.1.298,1.14.14.124,2.6.1.81,2.7.7.73,4.2.1.112,1.3.1.121,1.14.14.50,4.99.1.8,2.7.1.5,2.3.1.229,2.4.1.277,2.7.1.2,2.7.1.144,1.1.1.183,2.3.3.9,3.1.1.107,4.2.3.49,1.2.1.47,3.1.3.70,2.7.1.83,3.4.23.44,1.13.11.27,2.1.1.113,1.14.19.22,4.2.3.193,1.13.11.38,3.5.4.23,2.4.2.18,3.4.22.31,1.14.13.200,5.5.1.7,1.14.14.168,2.1.1.154,3.2.1.89,2.1.1.178,4.2.3.56,4.2.1.136,3.1.3.89,3.1.3.27,2.6.1.39
ATP + p-pentylbenzoate + CoA = AMP + diphosphate + p-pentylbenzoyl-CoA,6.2.1.2,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCCc1ccc(C(=O)O)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCCCCc1ccc(C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,2.5.1.34,3.4.22.40,3.2.1.147,2.3.1.198,1.5.1.40,2.1.1.80,1.14.14.97,2.4.1.117,2.7.7.59,2.1.1.198,6.2.1.15,5.3.3.1,2.4.2.26,1.1.1.178,6.6.1.1,4.2.3.97,2.5.1.125,1.2.1.38,3.4.21.97,1.14.14.49,2.1.1.69,2.5.1.85,3.5.3.6,4.2.99.18,6.3.2.51,3.4.21.34,2.3.1.235,3.2.1.64,4.2.1.44,1.1.1.234,2.7.1.134,1.1.1.353,5.1.1.24,2.3.1.302,2.4.1.219,3.2.1.86,1.14.13.7,2.1.3.3,4.3.1.17,3.7.1.17,1.14.12.17,4.2.1.130,3.1.3.106,6.2.1.43,1.14.15.32,1.11.1.23,1.4.4.2,2.7.11.10,1.14.99.64,4.2.3.183
4-Bromobenzoate + CoA + ATP = 4-Bromobenzoyl-CoA + AMP + diphosphate,6.2.1.33,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)c1ccc(Br)cc1>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(Br)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,3.1.3.85,2.7.7.96,2.1.1.118,3.2.2.24,5.4.99.65,1.14.15.26,6.3.2.31,1.14.15.6,2.8.3.9,2.7.4.6,2.1.1.297,2.7.1.108,6.3.2.58,4.2.1.96,3.4.22.40,7.2.2.21,5.5.1.8,1.1.1.17,2.8.1.6,1.14.14.129,1.1.1.173,5.1.3.18,3.4.22.33,3.5.1.49,2.2.1.10,1.4.1.13,2.4.1.170,3.4.24.15,3.2.1.126,1.1.3.12,3.11.1.1,1.5.1.5,1.2.1.5,3.4.13.9,1.1.1.309,4.2.3.114,1.3.1.93,3.5.1.81,1.14.11.56,2.4.1.247,2.5.1.84,4.2.3.6,1.14.15.28,2.1.5.1,3.5.2.18,2.3.1.288,4.2.3.79,1.2.99.10,1.1.3.38,5.4.99.63
4-Chlorobenzoate + CoA + ADP = 4-Chlorobenzoyl-CoA + AMP + phosphate,6.2.1.33,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)c1ccc(Cl)cc1>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(Cl)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O,4.1.2.63,3.5.4.2,2.5.1.78,3.6.4.12,4.2.1.100,3.1.21.4,2.3.1.176,2.1.1.181,2.3.1.274,1.8.1.15,2.7.7.66,1.14.14.119,1.8.1.18,2.5.1.85,1.21.3.3,5.3.3.8,1.14.13.187,7.1.1.2,1.1.99.40,2.4.1.286,2.7.1.225,2.8.3.23,2.1.1.190,3.1.1.108,2.1.1.133,2.4.1.336,1.14.17.4,1.1.99.18,1.4.1.19,4.2.2.26,3.4.22.39,1.1.1.52,2.1.1.109,5.4.99.40,2.6.1.100,3.4.21.69,3.2.1.98,4.2.3.58,2.1.1.217,3.1.22.1,6.2.1.54,1.14.14.14,1.14.11.15,1.1.1.27,2.8.3.15,3.4.22.56,1.3.1.1,3.5.4.23,4.6.1.21,6.2.1.50
3-hydroxypropanoate + UTP + coenzyme A = 3-hydroxypropanoyl-CoA + UMP + diphosphate,6.2.1.36,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.O=C(O)CCO.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCO.O=P(O)(O)OP(=O)(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,4.2.3.146,1.1.1.223,1.1.1.410,2.5.1.66,2.1.1.333,2.4.1.356,1.14.19.53,3.6.1.71,1.1.1.16,4.2.1.112,3.5.4.3,1.1.1.239,4.2.3.127,3.3.2.1,1.1.1.271,1.4.3.22,2.7.1.162,4.1.99.5,3.1.1.104,2.4.1.73,3.4.23.5,1.3.7.2,2.4.1.243,4.1.1.96,2.3.1.6,1.14.14.40,5.1.99.1,3.1.3.36,3.5.5.5,1.13.11.31,3.1.4.44,1.14.19.34,3.1.1.114,3.5.1.6,2.4.1.174,1.14.19.21,2.4.99.13,1.3.1.25,5.3.2.2,3.2.1.32,4.2.3.111,1.3.8.11,2.4.1.327,3.2.1.151,3.4.21.7,1.3.2.3,2.4.1.69,1.8.1.9,3.6.1.6,1.5.1.9
3-mercaptopropionate + ATP + coenzyme A = 3-mercaptopropionyl-CoA + AMP + diphosphate,6.2.1.36,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CCS>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,4.1.1.103,2.7.11.23,7.1.1.9,3.1.3.94,5.4.99.25,2.4.1.79,3.2.1.75,3.5.1.32,4.2.3.147,4.1.3.25,1.1.1.77,6.2.1.25,2.7.7.66,2.7.7.75,3.1.1.75,3.4.23.34,3.4.21.50,1.1.1.105,2.4.99.14,3.4.21.2,2.4.2.7,2.3.1.262,1.3.1.56,2.4.1.346,2.1.1.381,2.7.7.78,1.14.13.1,2.1.1.45,3.4.17.11,4.2.1.90,1.1.1.169,3.1.3.77,7.6.2.4,2.7.7.82,3.13.1.5,4.1.2.22,1.13.11.6,3.5.1.2,2.7.8.38,1.1.3.45,2.7.8.46,2.1.1.313,7.3.2.7,1.14.14.83,3.1.3.62,5.3.3.2,3.2.1.123,4.2.1.177,1.4.3.2,3.4.24.89
ATP + Lys + beta-Ala = AMP + phosphate + beta-Ala-Lys,6.3.2.11,NCCC(=O)O.NCCCC[C@H](N)C(=O)O.O=P(O)(O)OP(=O)(O)O>>NCCCC[C@@H](NC(=O)CCN)C(=O)O.O=P(O)(O)O.O=P(O)(O)O,3.2.1.162,2.5.1.98,1.14.11.27,2.5.1.96,1.1.1.274,1.11.1.20,6.3.1.12,1.1.1.122,4.2.3.137,3.13.1.9,3.4.17.23,1.2.1.59,2.5.1.90,1.14.14.117,3.1.2.31,2.4.2.14,3.5.1.59,2.1.1.102,3.1.1.89,1.14.11.39,4.2.3.123,7.2.2.5,3.2.1.38,4.2.3.15,7.4.2.1,3.1.1.74,1.1.1.44,1.1.1.136,3.2.1.36,4.1.2.48,1.4.3.20,1.8.3.5,2.4.1.239,1.1.1.303,2.1.1.210,2.4.1.38,2.3.1.258,2.6.1.42,2.7.1.113,4.1.1.82,1.14.14.102,3.2.1.186,1.14.19.41,3.1.1.1,2.1.1.340,1.4.1.1,1.1.1.245,3.1.1.116,1.12.7.2,3.1.3.18
ATP + L-His + 6-aminooctanoate = AMP + phosphate + 6-aminooctanoyl-L-His,6.3.2.11,CCC(N)CCCCC(=O)O.N[C@@H](Cc1cnc[nH]1)C(=O)O.O=P(O)(O)OP(=O)(O)O>>CCC(N)CCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.O=P(O)(O)O.O=P(O)(O)O,2.2.1.1,5.6.1.1,1.1.1.291,5.4.3.6,6.3.1.18,1.14.14.119,1.11.1.21,6.1.1.27,2.6.1.103,4.1.99.3,4.2.3.194,4.2.2.26,3.1.3.99,2.7.8.23,2.3.2.2,3.4.24.11,1.1.1.173,4.1.3.39,3.5.1.12,1.14.19.55,1.3.1.98,7.2.2.8,2.5.1.86,2.4.1.275,1.14.13.33,3.1.1.71,1.8.3.4,2.4.1.26,2.5.1.139,3.4.24.49,1.14.13.208,3.1.21.4,6.3.3.2,2.1.1.357,1.1.1.413,7.2.2.5,2.4.1.47,2.4.1.121,1.14.19.6,2.1.3.6,2.4.1.312,5.3.1.34,3.5.1.125,3.1.4.59,4.3.1.23,6.5.1.6,3.4.24.33,2.7.2.8,1.14.14.118,3.4.17.1
ITP + L-His + 4-aminobutanoate = IMP + phosphate + homocarnosine,6.3.2.11,NCCCC(=O)O.N[C@@H](Cc1cnc[nH]1)C(=O)O.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>NCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.O=P(O)(O)O.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,3.2.1.129,1.13.12.22,5.5.1.24,4.2.1.3,1.14.13.171,3.5.1.107,3.5.1.110,4.1.2.27,2.3.2.10,2.3.1.265,4.3.99.4,4.2.3.30,2.3.1.110,1.13.12.6,2.4.1.274,1.1.1.346,2.3.3.3,1.1.1.410,2.6.1.62,1.2.1.5,1.7.2.4,5.4.2.12,3.5.1.86,2.7.11.20,5.1.3.14,3.4.23.42,1.14.14.38,1.14.13.227,2.1.2.5,1.3.8.7,2.3.1.9,4.2.3.100,1.14.19.41,2.7.1.31,3.4.24.85,4.1.1.107,4.2.1.153,1.1.1.156,5.1.2.3,2.3.1.247,1.14.13.187,2.4.1.187,1.17.2.1,2.7.7.81,3.13.1.4,3.1.3.73,2.4.1.276,3.1.3.7,2.6.1.76,2.1.1.112
