Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"3'-phosphoadenosine 5'-phosphosulphate + H2O = adenosine 3',5'-diphosphate + SO42-",3.6.2.1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O=S(=O)(O)O,1.14.14.54,1.14.14.24,2.8.3.16,6.3.5.12,1.13.11.1,1.2.1.83,6.3.1.8,4.2.3.164,1.14.19.21,2.6.1.2,5.5.1.12,3.4.22.50,2.3.1.224,1.3.1.77,3.1.1.115,2.5.1.2,3.4.21.38,3.4.24.78,5.1.99.7,3.2.1.36,3.1.3.57,2.7.2.8,4.2.1.93,3.1.1.116,3.2.1.21,3.1.1.25,2.3.1.40,4.2.1.39,4.2.3.135,1.14.13.83,2.5.1.80,3.5.1.81,3.1.6.12,1.3.1.22,1.1.1.366,1.14.20.6,1.14.13.171,3.7.1.4,4.2.1.33,1.8.3.6,1.1.1.2,3.4.22.14,3.5.5.7,4.2.3.123,1.3.7.11,1.14.12.17,1.14.19.34,3.1.2.4,4.3.1.3,2.3.1.171
"2',3'-dideoxy-ATP + H2O = 2',3'-dideoxy-ADP + phosphate",3.6.4.13,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1.O>>Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)O)O1.O=P(O)(O)O,1.14.13.244,3.1.4.17,5.3.1.35,6.3.4.24,2.1.2.8,2.1.2.14,2.5.1.39,1.1.99.36,5.4.99.2,2.5.1.142,4.5.1.1,2.3.1.26,3.2.1.98,4.6.1.1,4.2.3.56,6.3.4.22,6.3.3.4,4.2.3.189,2.1.1.292,2.7.7.90,1.2.1.75,2.3.3.20,4.1.3.34,6.2.1.57,2.5.1.108,3.4.17.11,1.4.1.26,4.1.2.63,3.1.1.11,1.14.16.4,1.1.1.145,1.1.1.141,4.1.1.33,2.3.1.155,2.7.2.3,2.1.1.263,1.13.11.16,4.1.2.14,1.1.5.3,1.14.14.116,2.4.1.22,1.14.19.29,1.1.1.353,3.1.3.103,4.2.1.96,1.5.1.39,3.2.1.125,3.4.17.1,2.7.14.1,1.14.11.43
"2',3'-O-N'-methylanthranilate-GTP + H2O = 2',3'-O-N'-methylanthranilate-GDP + phosphate",3.6.5.3,CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)[nH]c(=N)[nH]c32)O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)[nH]c(=N)[nH]c32)O[C@@H]1COP(=O)(O)OP(=O)(O)O.O=P(O)(O)O,5.3.3.1,1.14.19.27,2.7.1.20,2.1.1.347,4.2.3.16,2.7.1.15,2.4.1.195,1.1.1.407,2.4.1.7,1.3.8.15,3.5.3.3,1.1.1.346,4.1.1.50,2.7.8.46,1.3.7.4,2.3.1.187,2.1.1.205,4.3.1.12,1.6.1.1,4.1.1.111,1.14.14.94,4.1.2.25,3.4.23.3,7.1.3.1,2.4.1.227,2.8.2.29,5.1.3.26,3.4.22.65,1.14.13.59,4.2.1.55,3.4.24.44,1.13.11.5,2.1.1.231,1.1.1.376,3.1.26.1,2.2.1.10,2.1.1.74,4.2.1.92,5.1.1.17,6.3.1.17,1.3.3.13,2.8.4.3,1.1.1.197,3.4.23.24,3.4.22.55,2.3.1.259,5.3.1.34,2.8.3.10,5.3.1.30,7.6.2.15
phlorhizin + H2O = 3-(4-hydroxyphenyl)propanoate + arbutin,3.7.1.4,O.O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>O=C(O)CCc1ccc(O)cc1.OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,2.3.1.183,2.4.1.264,2.5.1.84,4.2.2.25,3.3.2.15,1.14.13.8,1.1.1.274,2.1.1.155,2.1.1.98,1.14.15.4,6.3.4.16,1.14.19.58,3.4.22.6,1.1.1.414,1.3.1.3,2.4.1.255,7.2.2.10,1.14.13.9,1.1.1.420,1.1.1.408,2.8.2.11,1.14.11.40,1.8.99.5,5.3.3.10,2.2.1.8,4.1.1.87,4.2.3.115,6.2.1.37,1.1.1.316,2.4.1.147,1.14.13.131,1.14.16.4,2.1.1.364,1.1.1.346,1.14.99.56,5.1.1.13,2.3.1.227,1.14.18.11,1.14.13.63,4.2.3.59,2.1.1.213,1.1.1.309,2.1.1.127,1.12.98.2,2.8.1.1,6.6.1.2,3.1.6.18,3.1.1.34,1.12.5.1,1.1.2.7
2-chloroacrylate + H2O = 2-hydroxyacrylate + HCl,3.8.1.2,C=C(Cl)C(=O)O.O>>C=C(O)C(=O)O.Cl,4.2.1.106,2.7.1.145,3.4.23.19,2.8.4.4,3.6.1.16,4.1.1.9,4.2.3.56,1.14.12.10,6.3.2.36,1.13.11.45,3.4.23.22,1.14.19.46,1.1.99.39,5.2.1.12,3.2.1.99,2.3.1.285,2.4.1.215,2.4.1.115,2.3.1.175,2.7.8.31,3.6.1.54,2.6.1.101,2.3.1.30,3.1.3.21,3.4.24.89,4.1.3.17,2.1.1.104,2.4.2.10,4.1.1.6,2.5.1.92,2.4.2.18,1.3.1.44,2.3.1.1,1.1.99.42,1.14.14.64,2.1.1.17,1.3.99.27,2.7.8.47,2.3.1.144,1.13.11.3,1.2.1.90,3.1.3.100,2.1.3.11,4.2.1.134,3.2.1.17,1.1.1.334,2.7.4.27,6.5.1.8,2.5.1.83,3.4.21.79
KpRGGGGYIKIIKV + H2O = KRGGGGYIKIIKV + phosphate,3.9.1.2,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)NP(=O)(O)O)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O>>CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O=P(O)(O)O,4.2.1.151,1.14.14.76,2.4.1.337,4.2.1.36,4.1.2.20,2.6.1.9,1.14.99.44,2.4.1.73,1.14.11.43,1.14.14.92,1.13.12.3,3.1.1.94,2.5.1.84,6.3.1.17,1.18.1.4,4.4.1.4,1.14.14.127,4.6.1.21,1.14.13.227,2.1.1.68,1.14.99.47,5.3.99.9,2.4.1.306,2.3.1.164,1.3.99.32,3.4.23.24,1.13.11.83,1.3.1.54,1.14.14.121,2.1.1.103,3.1.1.10,7.2.2.1,7.2.1.2,1.14.14.163,1.4.3.16,1.12.98.3,2.1.1.306,3.2.1.125,1.14.14.67,4.2.1.68,1.14.13.83,1.23.1.2,1.14.13.160,3.5.1.14,4.2.3.87,1.1.1.67,3.4.17.14,4.2.1.127,5.4.2.8,7.2.4.3
5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate = 5-amino-1-(5-phospho-D-ribosyl)imidazole + carbon dioxide,4.1.1.21,Nc1cncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=C=O>>Nc1c(C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,3.4.21.12,3.4.24.20,1.1.5.12,3.7.1.3,1.1.1.355,1.5.5.3,2.5.1.39,1.6.2.6,6.3.4.16,3.5.1.19,5.3.1.12,1.14.11.77,1.1.1.387,1.7.1.15,3.11.1.2,3.6.1.28,6.1.1.19,1.1.1.103,1.14.18.1,3.5.1.38,5.1.3.41,2.1.1.225,2.7.8.38,3.5.4.29,3.4.13.22,2.1.1.348,4.2.1.24,1.3.1.14,1.14.14.74,3.5.4.5,2.7.1.63,3.1.3.29,1.14.18.11,5.4.99.4,2.7.6.3,1.2.1.47,4.3.1.4,6.2.1.41,2.4.2.31,1.5.1.37,3.1.11.2,4.2.1.7,1.3.1.88,1.1.1.392,4.2.3.191,3.1.1.24,2.4.1.252,1.14.14.105,1.1.1.350,4.99.1.12
2-hydroxyphytanoyl-CoA = pristanal + formyl-CoA,4.1.2.63,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC=O.CC(C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C=O,4.2.1.2,1.1.1.304,2.7.1.74,4.2.3.199,1.14.11.21,2.8.5.1,2.5.1.72,2.5.1.27,1.13.11.69,1.14.14.18,2.5.1.70,1.14.12.24,4.2.3.73,1.2.3.1,4.2.3.98,5.1.1.21,3.2.1.26,1.14.14.75,3.1.3.22,4.2.1.167,2.1.1.266,2.3.1.228,4.2.3.121,3.1.3.100,2.4.1.257,2.1.1.210,1.7.3.1,1.14.15.8,2.5.1.45,4.1.1.81,1.4.1.17,1.4.1.24,3.13.1.7,2.7.1.212,6.2.1.61,1.4.3.26,2.3.1.177,3.4.11.23,1.3.1.60,2.7.1.71,2.6.1.37,1.13.12.20,1.13.11.64,1.1.1.62,2.5.1.135,1.14.12.3,1.5.1.38,3.4.21.5,5.3.3.17,1.14.14.46
(2R)-isobutyl-(3S)-methyl malate = 4-methyl-2-oxopentanoate + propanoate,4.1.3.1,CC(C)C[C@](O)(C(=O)O)[C@H](C)C(=O)O>>CC(C)CC(=O)C(=O)O.CCC(=O)O,6.3.2.3,6.3.4.14,1.10.3.17,1.23.5.1,2.3.1.61,2.4.1.273,5.3.1.23,4.3.1.15,1.14.12.24,1.14.15.31,2.1.1.174,1.13.11.88,3.5.99.5,2.4.1.339,1.1.1.376,3.5.1.46,4.1.1.117,1.1.1.374,2.1.1.118,3.2.1.3,1.13.11.69,3.4.13.22,2.1.1.299,1.14.11.1,1.14.14.147,1.1.1.218,2.5.1.91,5.4.99.16,1.20.4.2,1.1.1.11,1.3.1.20,6.3.2.12,3.5.1.110,1.14.14.125,2.1.1.218,6.3.2.37,1.14.13.229,2.1.2.7,4.99.1.9,4.2.3.150,2.4.1.79,1.8.3.2,3.4.21.20,1.14.99.15,2.7.1.138,1.6.2.6,1.1.1.41,1.3.1.82,1.1.1.417,1.2.1.75
D-serine + indole = L-tryptophan + H2O,4.1.99.1,N[C@H](CO)C(=O)O.c1ccc2[nH]ccc2c1>>N[C@H](Cc1c[nH]c2ccccc12)C(=O)O.O,2.3.1.54,2.4.1.353,1.14.14.47,1.3.3.4,4.2.3.101,1.1.99.22,2.1.1.193,1.14.14.35,2.5.1.35,1.1.1.348,1.14.13.232,1.1.1.375,3.11.1.3,4.2.3.169,3.4.24.28,1.11.1.11,2.7.7.61,2.3.1.184,4.2.3.172,2.5.1.87,4.2.1.66,4.2.1.20,3.4.11.26,2.7.1.190,4.6.1.2,2.7.7.69,2.1.1.2,1.14.11.76,3.4.22.1,2.1.1.285,3.7.1.5,3.1.7.13,1.2.1.26,3.13.1.5,1.14.14.151,2.4.1.257,2.1.1.67,2.1.1.137,3.5.1.56,1.7.3.1,3.5.2.2,3.1.1.11,2.3.1.187,5.3.3.2,1.1.1.20,2.8.2.20,4.2.3.71,2.3.1.103,1.14.14.158,1.4.3.19
2-(3-methylthio)propylmalate = 3-(3-methylthio)propylmaleate + H2O,4.2.1.170,CSCCCC(O)(CC(=O)O)C(=O)O>>CSCCC/C(=C/C(=O)O)C(=O)O.O,2.4.1.288,3.6.1.67,1.18.1.5,1.1.1.243,3.2.1.93,5.3.3.21,3.4.15.1,2.1.3.2,6.2.1.45,5.3.1.34,7.5.2.7,2.7.7.27,2.1.1.113,2.7.1.159,2.6.1.34,1.14.14.47,1.3.1.24,2.1.1.179,2.1.1.143,2.6.1.3,6.2.1.62,2.4.1.234,2.3.1.179,4.2.3.169,4.1.2.45,1.2.1.79,6.3.1.21,4.2.3.16,6.3.4.19,2.3.1.259,1.13.12.4,5.3.1.22,2.6.1.95,2.5.1.59,2.5.1.35,2.4.1.291,1.8.5.2,2.7.1.85,3.4.24.49,1.14.14.37,3.1.6.13,4.1.99.12,1.14.14.120,1.14.14.40,1.1.1.8,1.3.1.74,4.2.3.15,1.1.1.17,2.3.1.80,2.7.1.64
pentagalacturonic acid = saturated digalacturonic acid + unsaturated trigalacturonic acid + saturated trigalacturonic acid + unsaturated digalacturonic acid,4.2.2.2,O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5C(=O)O)O[C@@H]4C(=O)O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5C(=O)O)O[C@@H]4C(=O)O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O>>O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)O)O1.O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)O1.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O,1.14.19.45,1.2.1.11,3.3.2.9,2.2.1.1,3.5.2.19,2.4.1.210,5.1.1.3,3.4.25.1,3.1.3.3,3.6.1.16,3.4.24.29,2.3.2.21,1.10.3.4,3.4.23.50,7.2.2.18,6.3.2.1,2.4.1.246,2.3.1.n4,4.5.1.5,4.2.3.137,3.4.22.15,5.3.99.9,1.1.1.382,1.1.1.286,2.4.1.349,3.4.23.15,2.7.8.34,5.1.1.21,2.4.1.358,4.1.2.14,1.14.14.39,2.3.3.20,6.2.1.34,4.2.2.3,5.4.99.24,2.7.8.6,1.1.1.86,3.4.21.35,2.7.1.148,3.5.1.100,2.4.2.45,2.4.1.186,3.4.22.36,1.2.3.3,3.2.1.164,2.4.2.19,4.4.1.20,1.8.7.2,1.1.1.338,1.1.1.399
"(2E,6E)-farnesyl diphosphate = alpha-humulene + diphosphate",4.2.3.104,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCCC(C)=CCC(C)(C)/C=C/C1.O=P(O)(O)OP(=O)(O)O,3.4.24.74,4.4.1.37,2.4.1.21,3.7.1.13,2.6.1.50,3.4.25.2,1.14.99.29,3.5.4.28,2.5.1.91,4.2.3.75,1.14.13.209,1.14.14.43,1.2.1.5,4.2.3.6,4.2.3.141,1.1.1.51,3.2.1.135,4.2.1.84,3.1.4.57,2.1.1.264,1.14.99.60,1.1.1.107,1.14.19.13,2.7.8.40,2.7.4.21,3.4.24.17,6.2.1.49,2.1.1.209,4.2.3.31,3.5.1.79,1.14.14.133,1.1.1.334,3.6.1.7,1.14.13.229,2.1.1.155,4.2.2.14,1.1.1.206,2.1.1.212,1.14.19.77,7.5.2.3,1.14.99.44,3.1.3.57,2.3.1.194,4.2.3.184,6.1.1.18,6.1.1.6,7.4.2.11,7.2.2.4,1.13.11.75,1.3.3.5
tuliposide F = (3R)-3-hydroxy-2-methylidenecyclopentan-1-one + 1-tuliposide A,4.2.99.22,C=C(CCO)C(=O)O[C@@H]1O[C@H](COC(=O)C(=C)[C@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O>>C=C(CCO)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C=C1C(=O)OC[C@H]1O,1.1.1.183,5.4.99.29,2.7.7.2,2.6.1.114,2.3.1.28,3.5.3.24,2.8.3.25,2.1.1.109,2.3.1.67,5.4.99.20,1.3.1.85,2.4.1.340,3.1.1.87,2.4.1.303,2.7.2.1,2.4.1.177,2.5.1.142,6.2.1.4,3.4.21.21,6.3.5.13,2.4.1.134,2.3.3.10,3.5.5.1,1.11.1.5,2.1.1.233,4.1.1.5,4.1.1.31,4.1.1.51,2.5.1.57,3.4.11.23,1.14.19.9,5.3.3.2,4.2.3.174,1.3.8.3,5.4.99.64,4.1.1.72,2.1.3.10,3.5.5.5,3.4.24.34,2.3.1.121,1.4.3.26,1.14.14.138,1.2.1.97,2.7.1.127,3.4.15.1,2.3.1.51,3.2.1.18,1.2.1.8,4.2.1.153,2.3.1.79
L-threo-3-hydroxyaspartate = oxaloacetate + NH3 {r},4.3.1.16,N.O=C(O)CC(=O)C(=O)O>>N[C@H](C(=O)O)[C@H](O)C(=O)O,1.3.1.56,2.3.1.280,2.7.8.6,3.4.16.5,1.1.1.264,1.14.14.81,2.1.1.145,1.14.14.97,3.5.1.108,4.1.1.81,5.4.99.43,5.1.3.8,4.1.1.4,4.1.1.64,1.1.1.327,4.1.3.45,1.2.1.48,3.5.1.96,2.7.7.7,3.4.24.39,3.1.1.17,2.4.99.16,2.7.7.39,3.5.3.23,3.2.1.82,2.4.1.315,3.13.1.1,2.4.1.278,3.1.6.4,1.97.1.9,3.1.2.2,1.4.3.5,1.3.8.6,1.14.19.15,4.2.3.154,1.3.1.70,2.9.1.2,3.2.1.15,3.1.1.27,1.14.19.48,1.1.1.83,1.14.14.54,2.7.1.182,2.7.1.43,6.3.4.16,3.5.1.111,1.14.14.137,6.3.2.25,2.7.7.33,1.1.3.15
acetyl-L-Phe-alpha-hydroxyglycine = acetyl-L-Phe-NH2 + glyoxylate,4.3.2.5,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](O)C(=O)O>>CC(=O)N[C@@H](Cc1ccccc1)C(N)=O.O=CC(=O)O,2.3.1.57,2.7.1.74,2.4.1.272,3.1.3.27,2.1.1.69,2.8.2.27,1.13.11.3,4.2.1.53,4.2.2.8,2.4.1.54,5.4.2.11,2.8.2.5,3.1.4.11,2.6.1.63,2.1.1.53,5.3.1.17,4.1.2.53,2.7.8.23,1.4.9.1,1.1.1.49,2.1.1.291,2.5.1.107,1.14.19.31,2.4.1.187,3.1.1.84,3.2.1.94,2.1.1.337,1.3.1.43,2.4.1.345,5.1.3.24,2.4.1.63,4.1.1.91,1.14.13.29,5.1.3.7,2.4.1.131,2.7.4.14,1.14.19.67,1.14.12.26,1.13.12.3,1.1.1.406,3.1.26.1,2.1.1.238,1.14.17.3,6.3.2.52,2.1.1.189,1.14.14.134,1.5.1.7,2.7.1.19,4.1.1.109,1.14.13.107
rebeccamycin aglycone + beta-D-glucose = rebeccamycin + H2O,4.3.3.5,O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1[nH]c3c(Cl)cccc3c21.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>O.O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1c2c2cccc(Cl)c2n1[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,4.2.1.5,5.1.3.3,7.5.2.12,1.20.4.2,5.1.3.13,3.5.1.81,4.1.1.64,2.7.1.162,1.1.99.42,2.5.1.32,5.4.99.45,3.1.3.22,3.5.4.35,3.7.1.4,2.7.4.25,3.4.23.48,1.3.1.77,4.2.3.159,2.1.1.292,3.1.1.8,3.1.3.63,5.4.2.4,3.5.1.49,3.4.21.118,2.4.1.44,1.5.1.5,3.5.1.110,1.14.14.47,2.7.1.161,2.1.1.104,1.14.13.131,2.7.1.83,1.7.2.5,6.3.2.2,2.4.2.43,1.1.99.2,2.4.1.56,4.8.1.2,1.1.1.1,4.2.2.3,4.1.2.58,2.7.7.40,5.4.99.22,1.1.99.24,2.3.3.19,2.5.1.101,1.14.15.6,1.7.1.4,4.2.3.93,1.13.11.38
phosphoenolpyruvate + sulfite = 2-O-phospho-3-sulfolactate,4.4.1.19,C=C(OP(=O)(O)O)C(=O)O.O=S(O)O>>O=C(O)C(CS(=O)(=O)O)OP(=O)(O)O,1.14.13.168,5.3.99.7,1.11.1.22,5.5.1.20,1.3.99.32,1.14.13.237,1.14.13.240,2.3.1.13,1.1.1.338,1.3.8.4,1.14.19.n5,3.4.24.36,4.4.1.14,1.1.1.291,2.1.1.106,2.4.99.16,2.1.1.218,1.5.3.7,3.4.22.14,1.14.14.170,2.1.1.171,2.5.1.19,3.4.22.25,2.7.7.14,1.5.99.14,4.1.3.26,1.14.15.3,3.4.24.29,3.2.1.45,5.5.1.1,1.1.1.270,3.1.3.32,1.14.14.117,4.2.1.42,4.2.3.181,1.14.20.9,2.4.1.120,2.4.1.115,1.3.1.100,4.2.1.44,1.14.14.154,1.8.1.9,1.13.11.6,6.3.4.12,1.3.1.32,2.1.1.302,2.5.1.92,1.1.1.36,3.5.3.1,3.4.19.13
"1,1,1-trichloro-2,2-bis(4-chlorophenyl)ethane = 1,1-dichloro-2,2-bis(4-chlorophenyl)ethylene + chloride",4.5.1.1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1>>Cl.ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.1.1.282,2.4.1.264,1.1.1.79,1.13.11.43,4.3.2.6,6.3.4.23,2.7.1.119,4.2.3.21,3.1.4.43,2.5.1.75,3.5.99.11,1.3.8.11,2.8.2.22,2.1.1.82,3.4.11.21,1.14.19.45,6.2.1.51,4.2.1.127,3.5.2.20,2.3.1.176,7.3.2.5,1.6.3.1,2.1.1.306,4.2.1.131,1.1.1.405,4.1.2.57,1.3.3.14,2.3.1.202,1.5.3.16,4.2.3.83,4.1.3.24,1.2.1.4,2.7.1.134,1.14.19.20,2.4.1.69,3.1.3.50,1.13.11.38,1.2.1.98,1.3.5.5,2.7.1.87,4.2.3.85,1.14.11.1,2.7.4.14,2.7.8.40,1.14.14.50,2.7.7.67,4.3.1.24,6.3.2.6,4.2.3.38,5.1.2.7
dATP = deoxy-cAMP + diphosphate,4.6.1.1,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>Nc1ncnc2c1ncn2[C@H]1C[C@@H]2OP(=O)(O)OC[C@H]2O1.O=P(O)(O)OP(=O)(O)O,4.2.3.48,2.7.7.7,3.4.22.43,3.6.1.18,2.7.7.3,5.3.3.23,2.6.1.109,3.6.5.2,1.4.1.16,1.14.13.92,3.4.21.92,5.5.1.7,4.2.3.6,2.1.1.130,3.1.3.36,6.3.3.7,1.3.98.1,2.1.1.198,1.14.11.47,1.1.1.78,6.2.1.1,3.4.16.2,2.1.1.285,1.1.1.77,4.2.3.59,3.1.1.112,2.7.11.17,2.4.1.239,3.1.4.2,3.2.1.26,2.6.1.34,4.2.1.78,2.1.3.1,5.3.3.7,5.1.1.17,6.1.1.20,2.5.1.44,1.13.11.80,2.7.4.22,3.4.21.47,1.3.1.70,1.8.3.6,4.2.1.44,3.1.3.68,2.7.1.151,1.1.1.335,3.1.3.29,4.2.3.101,1.3.1.86,1.14.99.56
(E/Z)-pyridine-2-aldoxime = pyridine-2-nitrile + H2O,4.8.1.2,O/N=C/c1ccccn1>>N#Cc1ccccn1.O,1.13.11.56,1.2.1.9,3.5.1.41,2.3.1.22,1.14.19.19,3.6.1.13,3.4.24.1,3.5.1.133,4.3.1.12,1.11.1.18,2.1.1.86,3.2.1.64,5.4.99.43,2.8.3.6,3.4.14.9,3.4.22.53,3.8.1.3,2.7.4.29,1.5.3.13,1.1.1.140,1.14.20.3,6.3.2.47,4.2.3.61,2.3.1.153,1.21.99.1,2.7.1.157,3.4.24.85,1.14.14.68,2.8.4.6,4.2.3.19,1.14.20.9,5.4.2.3,1.1.1.340,1.14.15.32,2.3.1.155,1.8.2.2,2.7.1.56,2.7.4.2,3.4.24.27,2.1.2.14,1.8.5.7,2.4.1.354,3.4.21.107,3.6.1.67,2.4.2.41,2.7.1.28,2.3.1.273,7.3.2.2,7.2.4.3,2.1.1.76
Cd2+-protoporphyrin + H+ = protoporphyrin + Cd2+,4.98.1.1,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+],1.8.1.7,1.16.1.9,4.1.1.97,3.1.1.111,4.1.1.61,6.2.1.3,2.1.1.297,3.13.1.9,3.1.11.3,4.2.3.141,5.3.2.5,6.2.1.45,1.2.1.76,1.1.1.196,1.1.1.338,1.14.20.7,2.4.1.132,2.1.1.318,3.5.3.4,3.5.1.44,1.14.13.219,3.1.3.35,4.1.1.11,2.4.1.338,1.8.1.20,1.3.1.38,1.14.14.43,2.6.1.11,1.1.1.316,2.7.1.113,1.14.13.1,3.2.1.15,3.5.2.5,1.8.7.2,1.8.2.3,2.4.1.370,1.18.1.1,2.8.2.39,2.4.1.330,4.2.1.69,3.6.1.9,3.2.1.20,1.1.99.41,2.6.1.64,2.7.1.59,1.14.13.131,3.2.1.73,3.2.1.74,4.2.1.10,3.7.1.25
