Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"3'-phosphoadenosine 5'-phosphosulphate + H2O = adenosine 3',5'-diphosphate + SO42-",3.6.2.1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O=S(=O)(O)O,4.1.1.11,2.6.1.108,3.4.24.74,1.14.19.49,3.1.3.89,1.14.12.25,2.7.1.31,2.5.1.29,2.7.1.161,2.7.7.83,1.4.3.23,2.7.1.16,2.4.1.26,2.3.1.199,2.6.1.113,4.1.3.32,2.1.5.1,2.4.1.268,5.3.1.8,2.4.1.198,2.1.1.242,3.5.4.42,2.3.1.254,1.14.19.55,2.4.1.27,3.1.7.12,2.3.1.87,2.4.1.182,1.14.14.32,4.99.1.2,3.2.1.18,2.6.1.106,2.8.1.7,1.3.1.123,2.3.1.233,3.4.17.22,1.1.1.244,2.4.1.1,4.4.1.34,3.5.4.3,2.1.1.70,1.12.2.1,2.4.1.273,1.14.19.19,3.5.1.108,3.5.4.19,2.7.1.2,1.2.1.86,2.4.1.269,4.1.2.47
"2',3'-dideoxy-ATP + H2O = 2',3'-dideoxy-ADP + phosphate",3.6.4.13,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1.O>>Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)O)O1.O=P(O)(O)O,2.3.1.26,3.4.22.28,1.14.19.6,4.2.1.156,1.1.1.290,5.3.99.3,2.3.1.208,6.2.1.13,2.1.1.210,3.4.21.97,1.14.19.16,4.2.3.124,1.14.14.37,4.3.2.9,3.1.3.35,2.1.1.338,3.1.3.70,1.14.15.27,3.4.24.65,2.7.1.59,2.3.1.184,1.2.1.88,1.2.1.5,2.4.1.26,4.2.3.114,1.14.14.87,1.5.1.24,2.3.1.245,2.1.1.90,2.7.8.7,1.14.13.128,2.6.1.83,1.14.19.59,4.1.3.16,1.1.1.365,2.5.1.30,2.3.1.214,1.1.1.326,4.3.2.7,1.14.14.16,3.5.3.4,2.4.1.367,2.7.11.26,1.13.11.56,2.3.1.25,1.14.14.149,4.1.99.20,1.1.1.209,5.4.99.59,1.3.8.8
"2',3'-O-N'-methylanthranilate-GTP + H2O = 2',3'-O-N'-methylanthranilate-GDP + phosphate",3.6.5.3,CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)[nH]c(=N)[nH]c32)O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)O.O>>CNc1ccccc1C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(=O)[nH]c(=N)[nH]c32)O[C@@H]1COP(=O)(O)OP(=O)(O)O.O=P(O)(O)O,3.1.1.103,2.4.1.277,1.1.1.289,2.5.1.76,3.1.1.15,2.4.1.87,1.2.1.103,1.1.1.183,3.5.1.25,2.1.1.338,2.7.1.224,3.5.4.23,6.3.3.3,1.14.15.16,3.5.1.105,3.3.2.2,1.1.1.41,3.5.4.38,1.13.11.70,2.5.1.58,2.3.1.255,1.14.14.109,2.4.1.302,3.5.1.12,1.5.1.46,3.1.1.118,1.14.13.227,1.3.1.83,6.3.2.45,4.2.2.14,1.3.3.8,2.5.1.97,3.4.21.118,6.1.1.9,4.2.3.83,1.1.1.359,1.4.1.21,2.4.1.357,6.2.1.41,3.5.4.9,1.1.1.276,1.3.1.103,3.4.21.102,6.2.1.24,5.3.1.22,3.7.1.5,3.1.3.57,2.2.1.13,3.2.1.179,1.1.1.69
phlorhizin + H2O = 3-(4-hydroxyphenyl)propanoate + arbutin,3.7.1.4,O.O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>O=C(O)CCc1ccc(O)cc1.OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.1.1.191,4.2.99.18,2.1.1.140,2.1.1.96,1.3.8.14,2.3.1.116,3.1.3.74,4.4.1.15,3.4.24.31,3.6.1.8,2.4.1.86,1.2.1.8,3.4.22.27,3.1.1.68,4.2.1.118,2.7.1.3,1.14.13.23,1.11.1.27,2.3.1.59,4.3.3.2,1.1.1.76,3.1.1.85,4.2.3.86,1.1.3.15,2.3.1.172,3.6.1.68,1.11.1.17,2.1.1.175,3.1.3.46,3.4.23.32,1.1.98.6,2.2.1.1,1.1.1.397,2.1.1.2,3.5.1.124,3.1.3.50,1.21.99.3,3.5.1.82,1.1.1.287,2.3.2.21,2.1.1.323,3.2.1.18,2.4.1.217,4.1.3.24,2.5.1.45,2.1.1.37,1.1.1.405,1.19.1.1,4.6.1.6,3.5.3.22
2-chloroacrylate + H2O = 2-hydroxyacrylate + HCl,3.8.1.2,C=C(Cl)C(=O)O.O>>C=C(O)C(=O)O.Cl,1.14.14.12,2.7.1.230,1.1.2.3,1.1.3.6,4.1.1.36,1.14.14.152,3.5.1.56,3.4.17.2,1.13.11.51,1.14.16.4,1.1.1.n11,2.3.3.20,4.2.3.138,4.2.1.103,7.1.1.7,2.1.1.268,2.1.1.112,1.3.7.4,3.1.11.3,1.14.19.17,1.14.14.26,1.1.3.10,1.14.14.55,1.1.1.256,3.4.24.23,1.12.98.2,2.4.1.214,3.1.11.6,1.14.14.24,3.1.1.17,2.4.1.218,4.1.1.35,4.2.1.48,6.3.2.13,2.4.1.309,1.1.3.42,3.4.23.39,3.1.3.7,6.1.1.19,1.14.14.170,3.1.4.54,3.2.1.60,2.1.1.199,1.4.3.21,2.4.1.253,1.1.1.100,3.5.3.23,4.1.99.5,1.14.20.7,7.5.2.7
KpRGGGGYIKIIKV + H2O = KRGGGGYIKIIKV + phosphate,3.9.1.2,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)NP(=O)(O)O)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O>>CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](C)CC)[C@@H](C)CC.O=P(O)(O)O,1.3.1.91,3.4.21.10,2.3.1.65,1.3.1.49,3.4.24.67,5.1.1.19,3.1.1.7,3.4.21.48,3.1.2.23,6.2.1.14,1.2.1.72,4.2.1.66,4.2.99.23,3.1.4.1,2.1.1.306,2.3.1.279,1.14.15.26,4.2.3.65,2.5.1.103,2.1.1.216,2.1.1.199,2.4.1.37,3.1.4.43,1.14.15.3,1.3.5.3,1.3.8.12,2.1.1.251,3.4.24.30,2.7.1.215,1.14.19.33,5.4.99.5,4.2.3.24,1.14.14.132,3.6.1.59,6.1.2.1,2.4.1.347,1.14.13.167,1.1.1.41,2.7.1.25,1.14.11.55,1.3.1.22,1.10.5.1,3.6.1.16,2.1.1.127,3.4.23.46,2.7.8.22,2.4.1.80,3.2.2.2,6.2.1.9,2.6.1.111
5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate = 5-amino-1-(5-phospho-D-ribosyl)imidazole + carbon dioxide,4.1.1.21,Nc1cncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=C=O>>Nc1c(C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,3.7.1.14,1.1.1.179,1.7.1.6,2.4.1.229,3.5.1.81,3.1.1.45,5.4.99.25,3.5.99.7,1.14.13.10,3.4.24.29,3.5.1.106,3.5.1.108,3.4.21.39,1.14.99.39,3.1.1.116,1.4.3.5,1.14.11.18,3.4.22.64,2.7.8.11,1.1.1.385,4.1.1.93,6.3.2.4,2.3.1.219,2.3.1.280,3.2.1.64,2.7.7.77,1.14.11.39,3.4.22.38,3.1.3.63,3.4.23.48,1.14.99.57,2.3.3.8,5.4.2.6,2.3.1.82,6.3.1.9,1.13.11.25,2.5.1.45,5.1.3.20,2.4.1.14,3.2.1.78,4.2.3.193,3.6.1.17,2.3.1.164,2.7.7.84,4.1.1.50,2.7.1.2,2.9.1.1,1.3.99.32,4.2.3.166,2.4.2.41
2-hydroxyphytanoyl-CoA = pristanal + formyl-CoA,4.1.2.63,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC=O.CC(C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C=O,2.4.1.335,2.7.1.119,2.2.1.13,1.1.1.232,4.1.99.5,2.7.4.26,2.5.1.101,1.4.1.19,5.4.99.43,4.1.2.34,1.3.1.24,3.6.4.13,3.1.1.93,2.5.1.62,4.8.1.2,2.7.7.84,2.7.1.22,3.6.1.58,1.1.1.317,5.1.1.19,2.3.1.6,2.7.1.48,1.14.14.54,2.3.1.67,6.3.2.32,3.1.2.32,2.8.3.19,5.1.1.1,3.1.1.74,3.4.21.68,2.1.1.299,2.3.1.28,3.2.1.2,3.4.21.107,1.14.13.69,1.14.19.21,1.14.16.5,3.1.3.95,4.99.1.10,2.7.1.8,1.1.1.302,3.1.4.57,3.13.1.3,3.5.2.1,3.1.3.23,1.1.1.173,1.1.1.69,1.14.14.132,2.7.1.178,2.7.7.53
(2R)-isobutyl-(3S)-methyl malate = 4-methyl-2-oxopentanoate + propanoate,4.1.3.1,CC(C)C[C@](O)(C(=O)O)[C@H](C)C(=O)O>>CC(C)CC(=O)C(=O)O.CCC(=O)O,1.1.1.306,2.8.1.4,1.14.14.63,3.1.12.1,1.2.1.83,4.1.1.28,3.5.1.5,6.1.1.5,2.5.1.72,2.1.1.164,1.14.13.59,1.1.1.65,1.11.2.4,2.5.1.97,2.3.1.245,3.6.4.13,4.2.2.7,5.1.3.8,1.3.7.1,1.3.1.39,1.1.1.239,3.1.21.1,1.4.7.1,1.6.2.4,1.8.3.4,4.2.3.157,1.6.5.5,1.14.19.3,3.1.3.16,2.7.1.101,2.4.1.223,1.14.14.82,2.4.1.245,3.4.21.47,4.1.1.81,4.2.2.25,1.1.99.24,5.4.99.29,2.3.1.50,2.4.1.170,1.14.13.29,2.7.7.90,3.1.4.43,4.2.3.94,3.1.3.64,2.6.1.97,2.6.1.111,2.4.1.323,2.6.1.113,3.5.1.42
D-serine + indole = L-tryptophan + H2O,4.1.99.1,N[C@H](CO)C(=O)O.c1ccc2[nH]ccc2c1>>N[C@H](Cc1c[nH]c2ccccc12)C(=O)O.O,1.17.2.1,1.10.5.1,3.1.1.102,1.17.4.4,4.1.1.21,1.17.1.5,1.1.1.356,1.14.19.75,1.14.11.9,4.2.3.75,2.3.1.209,6.3.1.17,2.1.1.314,5.1.3.31,3.4.21.38,1.14.19.33,1.3.1.120,4.2.3.157,2.1.4.2,1.6.5.12,1.14.14.170,2.1.1.35,2.3.1.188,4.2.3.70,3.5.4.29,4.4.1.1,1.3.1.28,3.6.2.1,2.4.1.317,2.1.1.318,3.2.1.46,2.7.10.2,2.4.1.187,1.1.1.310,2.7.1.186,5.1.1.22,4.2.3.84,1.1.1.38,3.5.4.9,4.2.3.77,2.5.1.91,2.5.1.121,3.1.3.97,2.7.8.47,3.1.3.68,6.4.1.1,1.3.1.20,1.1.3.10,2.1.1.133,3.3.2.15
2-(3-methylthio)propylmalate = 3-(3-methylthio)propylmaleate + H2O,4.2.1.170,CSCCCC(O)(CC(=O)O)C(=O)O>>CSCCC/C(=C/C(=O)O)C(=O)O.O,1.13.11.89,3.2.1.52,2.5.1.65,2.5.1.143,1.14.19.4,1.5.1.44,2.5.1.89,7.1.1.8,1.14.13.82,1.14.15.15,3.2.1.18,1.1.1.31,1.1.1.38,2.1.1.88,1.14.14.67,1.1.1.410,2.1.1.112,2.6.1.19,4.4.1.14,2.7.1.138,2.3.1.232,6.3.5.9,2.7.7.71,4.2.1.103,6.2.1.51,1.14.20.4,1.1.1.n11,3.5.99.8,6.2.1.43,2.1.1.244,6.2.1.48,2.8.2.14,4.2.3.105,1.14.11.24,2.5.1.103,2.8.5.2,2.7.1.210,2.6.1.62,7.2.1.2,1.14.14.129,2.3.1.271,2.6.1.76,4.1.1.49,2.1.1.107,1.4.1.13,1.14.19.64,3.6.1.25,2.4.1.238,4.3.2.2,4.1.1.84
pentagalacturonic acid = saturated digalacturonic acid + unsaturated trigalacturonic acid + saturated trigalacturonic acid + unsaturated digalacturonic acid,4.2.2.2,O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5C(=O)O)O[C@@H]4C(=O)O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]5[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]5C(=O)O)O[C@@H]4C(=O)O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O>>O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)O)O1.O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)O1.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O,1.14.14.151,7.2.2.18,3.1.26.12,2.7.11.1,3.1.3.41,3.5.1.117,2.1.1.67,2.3.1.202,6.3.1.19,1.3.1.14,1.14.13.224,1.14.15.17,6.2.1.17,2.7.7.5,3.6.4.10,2.6.1.36,2.3.1.218,1.14.11.54,2.7.7.64,6.3.2.4,6.4.1.8,2.7.1.33,1.14.13.2,2.1.1.306,2.3.1.174,2.7.1.176,1.14.13.208,6.1.1.12,2.3.1.254,1.14.15.4,1.13.12.13,1.3.1.75,1.14.19.39,3.1.3.22,2.7.8.38,3.2.1.26,2.7.11.14,4.3.3.5,7.2.2.1,4.1.1.8,1.3.1.2,2.6.1.108,2.3.1.229,4.2.3.78,1.3.8.13,3.5.1.108,1.14.11.42,1.14.13.29,1.5.1.15,1.3.1.84
"(2E,6E)-farnesyl diphosphate = alpha-humulene + diphosphate",4.2.3.104,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CCCC(C)=CCC(C)(C)/C=C/C1.O=P(O)(O)OP(=O)(O)O,3.5.2.18,2.7.1.119,2.4.99.12,1.14.14.99,1.17.1.3,3.1.2.6,4.1.1.33,3.1.3.102,1.14.20.3,2.1.1.239,1.1.1.117,2.1.1.65,2.1.1.88,2.7.7.51,2.4.1.344,1.19.1.1,1.1.99.29,4.2.1.116,3.6.1.6,3.2.1.2,2.3.1.188,1.5.1.11,1.1.3.20,4.1.3.39,2.4.1.228,3.5.2.17,3.1.2.29,1.2.1.92,5.1.99.8,2.7.1.64,1.3.1.85,5.4.2.2,1.14.19.30,7.4.2.12,1.14.19.12,1.1.1.67,1.1.1.256,5.4.4.8,3.7.1.25,4.2.3.86,1.1.1.397,2.6.1.39,1.5.1.46,2.6.1.109,2.3.1.224,2.4.1.320,4.3.1.24,6.3.4.18,1.13.11.16,1.14.14.64
tuliposide F = (3R)-3-hydroxy-2-methylidenecyclopentan-1-one + 1-tuliposide A,4.2.99.22,C=C(CCO)C(=O)O[C@@H]1O[C@H](COC(=O)C(=C)[C@H](O)CO)[C@@H](O)[C@H](O)[C@H]1O>>C=C(CCO)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.C=C1C(=O)OC[C@H]1O,1.4.1.26,5.4.99.1,2.1.1.299,4.2.3.166,2.5.1.97,4.3.2.1,3.1.6.1,2.5.1.69,1.3.1.124,4.2.3.87,2.7.11.25,4.4.1.20,6.2.1.13,6.2.1.3,2.3.3.17,4.2.1.157,3.4.13.21,1.3.1.31,4.2.3.7,2.7.1.230,4.2.3.79,2.1.1.226,1.11.1.22,4.4.1.13,2.3.2.22,3.1.4.43,5.4.2.3,2.7.7.71,3.1.1.10,2.3.1.129,3.5.1.82,1.3.7.4,1.14.13.50,6.3.4.11,3.1.2.23,7.4.2.13,4.1.3.46,2.1.1.351,4.2.1.56,1.14.99.58,2.7.7.39,3.4.19.14,1.1.1.3,6.4.1.8,2.3.1.155,4.1.1.37,1.14.13.113,1.1.1.73,1.1.1.201,1.13.11.71
L-threo-3-hydroxyaspartate = oxaloacetate + NH3 {r},4.3.1.16,N.O=C(O)CC(=O)C(=O)O>>N[C@H](C(=O)O)[C@H](O)C(=O)O,4.2.3.117,4.3.1.23,2.7.3.1,2.3.1.4,2.3.1.201,3.2.1.182,3.6.1.55,2.7.1.26,4.6.1.12,2.7.4.22,1.17.4.1,2.1.1.80,2.7.1.140,3.1.2.1,1.16.1.10,1.14.13.170,3.1.3.102,6.3.4.22,3.5.4.44,6.2.1.59,1.1.2.3,1.1.1.157,1.14.15.28,3.4.23.15,2.7.1.83,2.1.1.6,1.1.1.281,2.8.3.18,3.4.22.57,3.1.1.11,1.1.1.331,4.2.1.30,5.5.1.12,1.14.11.60,1.1.1.286,1.3.1.93,6.3.2.31,1.1.1.202,2.1.1.213,1.14.14.17,3.5.1.133,6.3.1.8,3.2.1.80,4.2.3.84,2.1.1.79,2.1.1.77,4.1.3.16,2.4.1.309,4.2.1.126,3.6.1.5
acetyl-L-Phe-alpha-hydroxyglycine = acetyl-L-Phe-NH2 + glyoxylate,4.3.2.5,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](O)C(=O)O>>CC(=O)N[C@@H](Cc1ccccc1)C(N)=O.O=CC(=O)O,2.6.1.101,1.3.99.33,2.1.1.85,3.1.3.12,3.1.3.68,3.1.3.37,4.2.3.136,2.4.1.369,1.14.14.68,2.4.99.13,2.5.1.86,4.4.1.15,3.1.3.25,1.14.14.151,1.14.11.20,2.1.1.183,1.1.1.205,1.14.13.179,2.7.1.134,2.5.1.43,3.5.1.121,1.2.1.58,6.2.1.15,2.3.1.50,2.1.1.69,2.1.3.1,1.3.1.124,1.5.3.22,6.2.1.25,3.4.21.7,3.4.24.85,5.4.3.8,1.1.1.85,1.3.5.5,2.2.1.11,3.4.22.58,4.4.1.2,3.4.13.20,1.1.98.6,3.1.3.83,6.3.5.4,2.7.1.180,3.2.1.17,4.2.1.161,2.5.1.148,1.14.11.31,3.5.1.88,3.1.3.50,2.3.3.19,3.4.21.48
rebeccamycin aglycone + beta-D-glucose = rebeccamycin + H2O,4.3.3.5,O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1[nH]c3c(Cl)cccc3c21.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>O.O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1c2c2cccc(Cl)c2n1[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,1.2.1.32,2.3.1.193,2.1.1.106,3.2.1.73,3.5.1.98,1.1.1.22,1.11.1.1,4.2.3.162,1.14.19.21,5.4.99.5,1.3.1.14,6.2.1.47,1.14.19.4,3.2.1.78,6.2.1.57,4.3.3.5,2.3.1.74,2.1.1.90,1.1.1.136,1.14.14.168,1.14.15.15,2.1.1.280,5.4.99.20,1.13.11.54,2.4.1.221,2.4.2.10,2.1.1.99,1.14.13.200,1.7.2.5,2.9.1.2,1.14.13.160,1.14.14.14,3.4.11.6,2.4.1.239,2.7.1.106,3.5.1.128,2.7.7.48,1.14.15.35,1.14.14.75,2.3.1.243,1.13.12.6,2.6.1.63,3.5.3.25,1.13.11.76,2.6.1.27,2.1.1.328,3.5.4.44,1.5.3.13,3.4.13.22,2.8.3.22
phosphoenolpyruvate + sulfite = 2-O-phospho-3-sulfolactate,4.4.1.19,C=C(OP(=O)(O)O)C(=O)O.O=S(O)O>>O=C(O)C(CS(=O)(=O)O)OP(=O)(O)O,2.3.1.161,3.6.1.8,2.1.1.100,6.3.1.17,1.1.1.307,1.1.1.58,3.5.1.18,3.1.26.12,3.5.3.3,1.97.1.2,2.6.1.19,1.2.1.4,3.4.21.74,3.4.21.54,6.3.2.20,3.1.13.5,3.4.11.10,4.2.3.149,2.5.1.105,2.3.1.192,2.5.1.124,1.14.19.67,7.1.1.8,3.6.1.45,2.7.1.105,2.1.1.334,1.1.3.8,2.5.1.79,3.4.16.6,1.1.1.79,4.4.1.24,3.4.22.30,2.4.1.185,1.1.1.52,7.6.2.10,1.1.1.65,3.1.1.65,4.1.2.55,3.7.1.17,7.3.2.5,2.4.1.62,1.14.14.25,2.7.4.1,1.14.11.56,2.1.1.196,2.4.1.11,4.2.3.204,3.5.1.118,1.14.11.26,4.2.1.39
"1,1,1-trichloro-2,2-bis(4-chlorophenyl)ethane = 1,1-dichloro-2,2-bis(4-chlorophenyl)ethylene + chloride",4.5.1.1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1>>Cl.ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.3.1.140,1.14.13.111,2.3.1.189,1.1.1.2,1.1.1.395,4.2.3.156,1.14.99.46,4.2.3.37,3.1.6.2,2.7.1.179,2.4.1.288,4.2.1.22,4.2.3.56,2.1.1.2,3.5.3.7,3.4.21.39,2.5.1.96,2.4.1.369,6.2.1.71,2.7.1.232,1.4.3.10,1.14.14.167,1.14.15.7,2.7.7.69,5.4.99.29,2.6.1.13,3.2.1.70,4.2.1.113,2.7.4.9,2.5.1.16,2.3.1.184,3.4.17.24,1.6.2.6,5.4.2.4,3.4.21.63,2.4.1.299,2.7.12.1,1.1.3.43,2.4.1.41,1.6.5.7,2.1.1.96,2.7.1.22,2.1.1.137,2.7.2.1,1.2.7.7,4.2.3.57,1.2.1.100,2.5.1.54,3.2.1.92,1.11.1.6
dATP = deoxy-cAMP + diphosphate,4.6.1.1,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>Nc1ncnc2c1ncn2[C@H]1C[C@@H]2OP(=O)(O)OC[C@H]2O1.O=P(O)(O)OP(=O)(O)O,2.5.1.78,3.2.1.3,1.11.1.28,1.1.1.283,4.4.1.26,6.2.1.2,4.1.1.55,3.1.21.4,2.6.1.40,1.1.1.405,4.1.1.108,2.1.1.156,2.3.2.35,6.3.4.4,1.13.11.54,4.4.1.28,3.4.24.25,2.6.1.33,3.4.24.76,2.4.1.359,3.6.1.53,7.5.2.9,2.3.1.68,6.2.1.33,2.1.1.71,1.1.1.356,4.1.3.3,1.14.19.19,3.5.4.36,1.14.14.57,3.2.1.58,4.2.1.8,3.4.13.20,2.5.1.93,4.2.3.52,1.14.14.112,3.5.1.107,1.5.3.6,3.1.3.29,1.1.1.349,2.3.2.21,3.2.1.59,2.5.1.84,1.10.3.16,4.2.1.43,1.8.98.6,1.17.1.9,7.5.2.13,2.7.1.44,3.4.22.58
(E/Z)-pyridine-2-aldoxime = pyridine-2-nitrile + H2O,4.8.1.2,O/N=C/c1ccccn1>>N#Cc1ccccn1.O,1.17.7.4,1.3.1.100,1.14.19.43,2.6.1.109,2.3.1.194,1.14.15.30,2.4.1.174,2.8.2.n2,2.4.1.202,3.1.4.56,2.1.1.99,2.1.1.53,3.4.22.40,2.7.7.72,2.8.2.20,2.1.1.173,1.8.4.8,1.14.14.18,4.1.1.18,1.1.1.178,1.3.1.108,4.3.1.4,6.3.1.14,1.2.1.90,1.6.5.10,3.1.1.61,2.5.1.63,2.7.11.30,4.2.1.25,1.1.1.169,3.1.1.72,3.1.3.85,2.6.1.95,2.1.1.11,1.1.1.303,2.5.1.36,1.3.1.91,5.1.1.20,1.8.3.2,1.3.8.8,1.14.14.114,3.1.21.7,1.14.14.73,4.2.3.123,2.7.1.214,1.14.14.21,1.1.2.6,1.1.1.406,1.14.13.215,1.1.3.17
Cd2+-protoporphyrin + H+ = protoporphyrin + Cd2+,4.98.1.1,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+]>>C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Cd+2].[H+],3.1.3.67,6.3.2.4,4.1.1.103,3.5.4.26,1.2.1.79,3.4.15.1,3.1.1.97,3.6.1.63,4.1.2.51,2.7.1.158,2.1.1.259,3.5.1.103,2.6.1.87,2.8.2.30,2.1.1.266,5.3.3.1,2.7.1.103,1.1.1.234,1.3.1.28,3.2.1.182,4.1.2.11,1.14.11.26,2.4.1.218,2.7.10.2,1.3.8.8,1.1.99.42,2.1.1.223,1.1.1.77,4.2.3.197,2.1.1.150,3.4.24.65,4.1.3.6,2.4.2.2,2.4.1.21,2.1.1.204,2.4.1.221,2.4.1.16,1.14.99.61,1.13.11.56,1.4.1.4,1.3.7.7,1.14.15.19,2.1.1.355,1.1.1.405,6.3.5.9,3.1.1.56,2.3.1.194,1.2.1.32,3.4.17.10,4.6.1.20
